2008 214  6324       0 -0.313018233555340E-08 -0.328236922086944E-07 -0.216109761197458E-07        0
2008 214  6325       0 -0.318865911452804E-08 -0.328877547417505E-07 -0.217402167379532E-07        0
2008 214  6326       0 -0.324922666550265E-08 -0.329386580233404E-07 -0.218578755095677E-07        0
2008 214  6327       0 -0.331037863787742E-08 -0.329715703628608E-07 -0.219603766282717E-07        0
2008 214  6328       0 -0.337063266186988E-08 -0.329929150666430E-07 -0.220445777188161E-07        0
2008 214  6329       0 -0.342880657200340E-08 -0.330042269069963E-07 -0.221083560347779E-07        0
2008 214  6330       0 -0.348324391552524E-08 -0.330016689531476E-07 -0.221504539155148E-07        0
2008 214  6331       0 -0.353319684620601E-08 -0.329958993461332E-07 -0.221703526648298E-07        0
2008 214  6332       0 -0.357763951797097E-08 -0.329814895394520E-07 -0.221688534196574E-07        0
2008 214  6333       0 -0.361621932398748E-08 -0.329646070440504E-07 -0.221473968053942E-07        0
2008 214  6334       0 -0.364889896076193E-08 -0.329490887907014E-07 -0.221083968909852E-07        0
2008 214  6335       0 -0.367574148896210E-08 -0.329362990214577E-07 -0.220545874896061E-07        0
2008 214  6336       0 -0.369779851183694E-08 -0.329279430388851E-07 -0.219893525610360E-07        0
2008 214  6337       0 -0.371568820156654E-08 -0.329314957525639E-07 -0.219161169212612E-07        0
2008 214  6338       0 -0.373078901105828E-08 -0.329432623402681E-07 -0.218382485428492E-07        0
2008 214  6339       0 -0.374461261998249E-08 -0.329705756030307E-07 -0.217587938777797E-07        0
2008 214  6340       0 -0.375831987753372E-08 -0.330067848608451E-07 -0.216805542407883E-07        0
2008 214  6341       0 -0.377390030337210E-08 -0.330615534949175E-07 -0.216054498736185E-07        0
2008 214  6342       0 -0.379253606297425E-08 -0.331305045619956E-07 -0.215351274590603E-07        0
2008 214  6343       0 -0.381554077222290E-08 -0.332086642629292E-07 -0.214702282619328E-07        0
2008 214  6344       0 -0.384414189369409E-08 -0.332992726725934E-07 -0.214111466334543E-07        0
2008 214  6345       0 -0.387900289666732E-08 -0.333969012444868E-07 -0.213575166441160E-07        0
2008 214  6346       0 -0.392057852849348E-08 -0.335012941832247E-07 -0.213087290035219E-07        0
2008 214  6347       0 -0.396897714693978E-08 -0.336038397108496E-07 -0.212640447472268E-07        0
2008 214  6348       0 -0.402378663721947E-08 -0.337124106408737E-07 -0.212227586615654E-07        0
2008 214  6349       0 -0.408454425837590E-08 -0.338154677592684E-07 -0.211842117181504E-07        0
2008 214  6350       0 -0.415015577459599E-08 -0.339181838171498E-07 -0.211481179235307E-07        0
2008 214  6351       0 -0.421960066887550E-08 -0.340120038799796E-07 -0.211145945172575E-07        0
2008 214  6352       0 -0.429131130630367E-08 -0.340995427450252E-07 -0.210841619718849E-07        0
2008 214  6353       0 -0.436370406475817E-08 -0.341780435064720E-07 -0.210578257053839E-07        0
2008 214  6354       0 -0.443530545624071E-08 -0.342449482104712E-07 -0.210368380493264E-07        0
2008 214  6355       0 -0.450441994814810E-08 -0.343032411365130E-07 -0.210225721275492E-07        0
2008 214  6356       0 -0.456978455076751E-08 -0.343477211117715E-07 -0.210165822522868E-07        0
2008 214  6357       0 -0.463016558427398E-08 -0.343842430083896E-07 -0.210199999628458E-07        0
2008 214  6358       0 -0.468486671678647E-08 -0.344101636073901E-07 -0.210337631756374E-07        0
2008 214  6359       0 -0.473287364854968E-08 -0.344227544246678E-07 -0.210583657178631E-07        0
2008 214  6360       0 -0.477431605361289E-08 -0.344274155850144E-07 -0.210934771871507E-07        0
2008 214  6361       0 -0.480909179145783E-08 -0.344209354352643E-07 -0.211382200632215E-07        0
2008 214  6362       0 -0.483777817805731E-08 -0.343999886354140E-07 -0.211910808900484E-07        0
2008 214  6363       0 -0.486098450380723E-08 -0.343693784543575E-07 -0.212500257390502E-07        0
2008 214  6364       0 -0.487997287024200E-08 -0.343253816481592E-07 -0.213125002090919E-07        0
2008 214  6365       0 -0.489580642692999E-08 -0.342697887845134E-07 -0.213756088385253E-07        0
2008 214  6366       0 -0.490986629131385E-08 -0.341989050411939E-07 -0.214367847917174E-07        0
2008 214  6367       0 -0.492354956804775E-08 -0.341202905929094E-07 -0.214934186004712E-07        0
2008 214  6368       0 -0.493834306780627E-08 -0.340304779911094E-07 -0.215432613970279E-07        0
2008 214  6369       0 -0.495528240662679E-08 -0.339317693942576E-07 -0.215847695272942E-07        0
2008 214  6370       0 -0.497572738566987E-08 -0.338269217081688E-07 -0.216170121802861E-07        0
2008 214  6371       0 -0.500036012596183E-08 -0.337215340096009E-07 -0.216399005381618E-07        0
2008 214  6372       0 -0.502994801365730E-08 -0.336133325617993E-07 -0.216538484920648E-07        0
2008 214  6373       0 -0.506504260755491E-08 -0.335112417815253E-07 -0.216599769231607E-07        0
2008 214  6374       0 -0.510572029099876E-08 -0.334133289925376E-07 -0.216600639646458E-07        0
2008 214  6375       0 -0.515208498086395E-08 -0.333315313127969E-07 -0.216557847210197E-07        0
2008 214  6376       0 -0.520386400637562E-08 -0.332640013311902E-07 -0.216493045712696E-07        0
2008 214  6377       0 -0.526080601304102E-08 -0.332115064338723E-07 -0.216424300703011E-07        0
2008 214  6378       0 -0.532233812577942E-08 -0.331831131461513E-07 -0.216369855365883E-07        0
2008 214  6379       0 -0.538798161642262E-08 -0.331764624661446E-07 -0.216342108672052E-07        0
2008 214  6380       0 -0.545682699026884E-08 -0.331918670326559E-07 -0.216353139848025E-07        0
2008 214  6381       0 -0.552830137223737E-08 -0.332266552049987E-07 -0.216408135855772E-07        0
2008 214  6382       0 -0.560151391937325E-08 -0.332835554672783E-07 -0.216510258610469E-07        0
2008 214  6383       0 -0.567534197415398E-08 -0.333594698531670E-07 -0.216659792329210E-07        0
2008 214  6384       0 -0.574922243146148E-08 -0.334514709265932E-07 -0.216856577139879E-07        0
2008 214  6385       0 -0.582193049325497E-08 -0.335564038778102E-07 -0.217099298538415E-07        0
2008 214  6386       0 -0.589268278616828E-08 -0.336740413331427E-07 -0.217386944001419E-07        0
2008 214  6387       0 -0.596046323408927E-08 -0.337986136855761E-07 -0.217721218831457E-07        0
2008 214  6388       0 -0.602438099406299E-08 -0.339300072482729E-07 -0.218103739513253E-07        0
2008 214  6389       0 -0.608396444334858E-08 -0.340598091952415E-07 -0.218537490326298E-07        0
2008 214  6390       0 -0.613843731400721E-08 -0.341937038683682E-07 -0.219026112802112E-07        0
2008 214  6391       0 -0.618779250061152E-08 -0.343288206750003E-07 -0.219572253712386E-07        0
2008 214  6392       0 -0.623190565818277E-08 -0.344597310686368E-07 -0.220174918297289E-07        0
2008 214  6393       0 -0.627144824960624E-08 -0.345836213000439E-07 -0.220830997932353E-07        0
2008 214  6394       0 -0.630689012126595E-08 -0.347027935276856E-07 -0.221530189747909E-07        0
2008 214  6395       0 -0.633947472294949E-08 -0.348143487371999E-07 -0.222258087489990E-07        0
2008 214  6396       0 -0.637067731901197E-08 -0.349091067164409E-07 -0.222992095899599E-07        0
2008 214  6397       0 -0.640189234957234E-08 -0.349918991560116E-07 -0.223707701252351E-07        0
2008 214  6398       0 -0.643518038856428E-08 -0.350618449829199E-07 -0.224373053470117E-07        0
2008 214  6399       0 -0.647225828487308E-08 -0.351093945027969E-07 -0.224954987970705E-07        0
2008 214  6400       0 -0.651451692590399E-08 -0.351307960499980E-07 -0.225422045474488E-07        0
2008 214  6401       0 -0.656357013184561E-08 -0.351277833487984E-07 -0.225744916093618E-07        0
2008 214  6402       0 -0.662035670728756E-08 -0.350995605913340E-07 -0.225899849937150E-07        0
2008 214  6403       0 -0.668546018545157E-08 -0.350456161868351E-07 -0.225872778258918E-07        0
2008 214  6404       0 -0.675854483489502E-08 -0.349628805906832E-07 -0.225659224639685E-07        0
2008 214  6405       0 -0.683905998499768E-08 -0.348597950505791E-07 -0.225266401088220E-07        0
2008 214  6406       0 -0.692573909333305E-08 -0.347342847817345E-07 -0.224714007401872E-07        0
2008 214  6407       0 -0.701663349644832E-08 -0.345899593412469E-07 -0.224032845608235E-07        0
2008 214  6408       0 -0.710969061401556E-08 -0.344393242812657E-07 -0.223262563991966E-07        0
2008 214  6409       0 -0.720238446660915E-08 -0.342893713423109E-07 -0.222451088660591E-07        0
2008 214  6410       0 -0.729194660209487E-08 -0.341418058269483E-07 -0.221647553644289E-07        0
2008 214  6411       0 -0.737619654245236E-08 -0.340093322392931E-07 -0.220900631120458E-07        0
2008 214  6412       0 -0.745271755420163E-08 -0.338963559443073E-07 -0.220256559657628E-07        0
2008 214  6413       0 -0.751988604719145E-08 -0.338096413088351E-07 -0.219753779617804E-07        0
2008 214  6414       0 -0.757621965163935E-08 -0.337557253260456E-07 -0.219418971880714E-07        0
2008 214  6415       0 -0.762146257216045E-08 -0.337323911026033E-07 -0.219266471646051E-07        0
2008 214  6416       0 -0.765563346050158E-08 -0.337507515268953E-07 -0.219298428305592E-07        0
2008 214  6417       0 -0.767940111501275E-08 -0.337994663368590E-07 -0.219502265252913E-07        0
2008 214  6418       0 -0.769425767543908E-08 -0.338777113029209E-07 -0.219854374705619E-07        0
2008 214  6419       0 -0.770194308330474E-08 -0.339871633059374E-07 -0.220320597321688E-07        0
2008 214  6420       0 -0.770463604027327E-08 -0.341209727139358E-07 -0.220860609800866E-07        0
2008 214  6421       0 -0.770451524800819E-08 -0.342663497576723E-07 -0.221427729485413E-07        0
2008 214  6422       0 -0.770388552950863E-08 -0.344192017109890E-07 -0.221978453396332E-07        0
2008 214  6423       0 -0.770503660874056E-08 -0.345725936767849E-07 -0.222470788457940E-07        0
2008 214  6424       0 -0.770970220997924E-08 -0.347225181940303E-07 -0.222869953603322E-07        0
2008 214  6425       0 -0.771923858167156E-08 -0.348542812389496E-07 -0.223149321243454E-07        0
2008 214  6426       0 -0.773479591487103E-08 -0.349729987192404E-07 -0.223293952217318E-07        0
2008 214  6427       0 -0.775658470786311E-08 -0.350674440596777E-07 -0.223298926016469E-07        0
2008 214  6428       0 -0.778481545893328E-08 -0.351351445715409E-07 -0.223170388835570E-07        0
2008 214  6429       0 -0.781912135039420E-08 -0.351795677033806E-07 -0.222925926607331E-07        0
2008 214  6430       0 -0.785878562226117E-08 -0.351989513092121E-07 -0.222590070819706E-07        0
2008 214  6431       0 -0.790286236451720E-08 -0.351944322574127E-07 -0.222193996535225E-07        0
2008 214  6432       0 -0.795018095800515E-08 -0.351730022885022E-07 -0.221772591402214E-07        0
2008 214  6433       0 -0.799999977374455E-08 -0.351304265677754E-07 -0.221360956231820E-07        0
2008 214  6434       0 -0.805094657607697E-08 -0.350790685388347E-07 -0.220993108257517E-07        0
2008 214  6435       0 -0.810240408100071E-08 -0.350201503351855E-07 -0.220697788932966E-07        0
2008 214  6436       0 -0.815344680660246E-08 -0.349573099356348E-07 -0.220499210001890E-07        0
2008 214  6437       0 -0.820349743690940E-08 -0.348967432728386E-07 -0.220414655416334E-07        0
2008 214  6438       0 -0.825242363333700E-08 -0.348360060797859E-07 -0.220451532584320E-07        0
2008 214  6439       0 -0.829980528749275E-08 -0.347888544638408E-07 -0.220611173773477E-07        0
2008 214  6440       0 -0.834552249528997E-08 -0.347440050063597E-07 -0.220888409785402E-07        0
2008 214  6441       0 -0.838984615114668E-08 -0.347147022239369E-07 -0.221268940947539E-07        0
2008 214  6442       0 -0.843268033179356E-08 -0.346918511695549E-07 -0.221735980687754E-07        0
2008 214  6443       0 -0.847430392525439E-08 -0.346799708950130E-07 -0.222266844929209E-07        0
2008 214  6444       0 -0.851474624141701E-08 -0.346723254551762E-07 -0.222836842311835E-07        0
2008 214  6445       0 -0.855406501187872E-08 -0.346763329162059E-07 -0.223423892720120E-07        0
2008 214  6446       0 -0.859285176346702E-08 -0.346825004271523E-07 -0.224001368565041E-07        0
2008 214  6447       0 -0.863080451551923E-08 -0.346898616498947E-07 -0.224548966087923E-07        0
2008 214  6448       0 -0.866852012393338E-08 -0.346975923548598E-07 -0.225045813095903E-07        0
2008 214  6449       0 -0.870614069725661E-08 -0.347049251558929E-07 -0.225476668447300E-07        0
2008 214  6450       0 -0.874424088692649E-08 -0.347087052432471E-07 -0.225826930488893E-07        0
2008 214  6451       0 -0.878306316565158E-08 -0.347113200405147E-07 -0.226089085231251E-07        0
2008 214  6452       0 -0.882306050442594E-08 -0.347069430972624E-07 -0.226254961432915E-07        0
2008 214  6453       0 -0.886501183572364E-08 -0.346957449437468E-07 -0.226321912322192E-07        0
2008 214  6454       0 -0.890916407314535E-08 -0.346859394539933E-07 -0.226288214832948E-07        0
2008 214  6455       0 -0.895628815555938E-08 -0.346750823609909E-07 -0.226154952542856E-07        0
2008 214  6456       0 -0.900659635760803E-08 -0.346606441326003E-07 -0.225926672925425E-07        0
2008 214  6457       0 -0.906031338843150E-08 -0.346483091107075E-07 -0.225605880643798E-07        0
2008 214  6458       0 -0.911765152267208E-08 -0.346384751992446E-07 -0.225199752179606E-07        0
2008 214  6459       0 -0.917825637714031E-08 -0.346287549746194E-07 -0.224717453534140E-07        0
2008 214  6460       0 -0.924189436091183E-08 -0.346250601523934E-07 -0.224168594797902E-07        0
2008 214  6461       0 -0.930775811980311E-08 -0.346250033089746E-07 -0.223566800627850E-07        0
2008 214  6462       0 -0.937493549457713E-08 -0.346318529409473E-07 -0.222926423987246E-07        0
2008 214  6463       0 -0.944226385968250E-08 -0.346406068274518E-07 -0.222266525184978E-07        0
2008 214  6464       0 -0.950837097946078E-08 -0.346517765592580E-07 -0.221606946126940E-07        0
2008 214  6465       0 -0.957220969155514E-08 -0.346634863035433E-07 -0.220970424180678E-07        0
2008 214  6466       0 -0.963218393934540E-08 -0.346818751495448E-07 -0.220380567128586E-07        0
2008 214  6467       0 -0.968721902694369E-08 -0.346940112194716E-07 -0.219862261729986E-07        0
2008 214  6468       0 -0.973628022649109E-08 -0.347033619618742E-07 -0.219437161774749E-07        0
2008 214  6469       0 -0.977877157026796E-08 -0.347136221989786E-07 -0.219127738176894E-07        0
2008 214  6470       0 -0.981420456014348E-08 -0.347170043824008E-07 -0.218949480768060E-07        0
2008 214  6471       0 -0.984245218660362E-08 -0.347169191172725E-07 -0.218914575356166E-07        0
2008 214  6472       0 -0.986394876889563E-08 -0.347135369338503E-07 -0.219027409542605E-07        0
2008 214  6473       0 -0.987969528409849E-08 -0.347015429724706E-07 -0.219283631253120E-07        0
2008 214  6474       0 -0.989051684996411E-08 -0.346916237958794E-07 -0.219672795509496E-07        0
2008 214  6475       0 -0.989777948490200E-08 -0.346804256423638E-07 -0.220173461684681E-07        0
2008 214  6476       0 -0.990309168003023E-08 -0.346642821114074E-07 -0.220757261359950E-07        0
2008 214  6477       0 -0.990797488498174E-08 -0.346475417245529E-07 -0.221390141774691E-07        0
2008 214  6478       0 -0.991417792306493E-08 -0.346315403021435E-07 -0.222032081609314E-07        0
