2455530.973148148     -14.137354130396341     287.158175697677734     265.863300932651384
2455530.973206019     -14.470897788215490     287.096223656054519     265.947714931716234
2455530.973263889     -14.804418270835834     287.034149884435351     266.033056406466301
2455530.973321759     -15.137915118556759     286.971951072016509     266.119317486932516
2455530.973379630     -15.471387866244873     286.909623869803283     266.206490267001072
2455530.973437500     -15.804836071553737     286.847164887976078     266.294567111951324
2455530.973495370     -16.138259301935065     286.784570696423884     266.383540499503738
2455530.973553241     -16.471657108506875     286.721837831573396     266.473402697722406
2455530.973611111     -16.805029039315603     286.658962789701604     266.564145740414972
2455530.973668981     -17.138374662721869     286.595942012488933     266.655761406512909
2455530.973726852     -17.471693550798207     286.532771893609493     266.748241236873923
2455530.973784722     -17.804985249385446     286.469448792617413     266.841576547283694
2455530.973842592     -18.138249296562069     286.405969026174660     266.935758359012198
2455530.973900463     -18.471485253162918     286.342328854413097     267.030777538253005
2455530.973958333     -18.804692689004607     286.278524485616174     267.126624722684767
2455530.974016204     -19.137871169646168     286.214552083274839     267.223289931568331
2455530.974074074     -19.471020256218296     286.150407760221924     267.320762880417533
2455530.974131945     -19.804139489704252     286.086087570698112     267.419033556647605
2455530.974189815     -20.137228402697215     286.021587513092697     267.518091937521490
2455530.974247685     -20.470286550221910     285.956903535706147     267.617927709962260
2455530.974305556     -20.803313496463925     285.892031530419445     267.718530414503050
2455530.974363426     -21.136308791534088     285.826967322717337     267.819889328208774
2455530.974421296     -21.469271980751831     285.761706674064897     267.921993553332982
2455530.974479167     -21.802202616761569     285.696245286397641     268.024832461603921
2455530.974537037     -22.135100250170442     285.630578797686042     268.128395430443788
2455530.974594907     -22.467964413769437     285.564702777500599     268.232671138531543
2455530.974652778     -22.800794635105078     285.498612726212400     268.337647986537775
2455530.974710648     -23.133590461294865     285.432304072918043     268.443315024857441
2455530.974768518     -23.466351446003799     285.365772173372875     268.549661465669033
2455530.974826389     -23.799077125080121     285.299012309699776     268.656675866461342
2455530.974884259     -24.131767028006156     285.232019686909950     268.764346382522945
2455530.974942130     -24.464420698239223     285.164789426007303     268.872660854350784
2455530.975000000     -24.797037679094711     285.097316565647418     268.981607050974844
2455530.975057870     -25.129617487696038     285.029596069318302     269.091173506342784
2455530.975115741     -25.462159632529236     284.961622817224395     269.201348942477239
2455530.975173611     -25.794663644250225     284.893391592054797     269.312121163059942
2455530.975231481     -26.127129061210084     284.824897082139728     269.423477577837161
2455530.975289352     -26.459555411825239     284.756133888221370     269.535405880064729
2455530.975347222     -26.791942217095922     284.687096516627093     269.647893766869799
2455530.975405093     -27.124288981302652     284.617779371604286     269.760928650771291
2455530.975462963     -27.456595200385536     284.548176755118618     269.874497857180415
2455530.975520833     -27.788860387110304     284.478282865656581     269.988589034961535
2455530.975578704     -28.121084060064927     284.408091794511620     270.103189870180586
2455530.975636574     -28.453265722316633     284.337597524409546     270.218287466073434
2455530.975694444     -28.785404870432981     284.266793924364038     270.333868611228638
2455530.975752315     -29.117501009785720     284.195674739357116     270.449920095460470
2455530.975810185     -29.449553641848894     284.124233592141934     270.566428767682964
2455530.975868056     -29.781562239403613     284.052463992553896     270.683382040929985
2455530.975925926     -30.113526264472750     283.980359326588598     270.800767363461659
2455530.975983796     -30.445445202514815     283.907912837415211     270.918570924336109
2455530.976041667     -30.777318545911086     283.835117629518834     271.036778516164986
2455530.976099537     -31.109145770475887     283.761966678657643     271.155377177013065
2455530.976157407     -31.440926340841823     283.688452820983287     271.274354285284858
2455530.976215278     -31.772659707750641     283.614568738862886     271.393696072853174
2455530.976273148     -32.104345312321954     283.540306961288536     271.513388332940622
2455530.976331018     -32.435982603197196     283.465659865432144     271.633417371121254
2455530.976388889     -32.767571030032791     283.390619668785007     271.753769649579169
2455530.976446759     -33.099110030569356     283.315178420012671     271.874431616309096
2455530.976504629     -33.430599034848250     283.239327997144244     271.995389646979959
2455530.976562500     -33.762037471641264     283.163060107454442     272.116629470841985
2455530.976620371     -34.093424761159660     283.086366279514380     272.238136573215968
2455530.976678241     -34.424760301415333     283.009237853476066     272.359897122784503
2455530.976736111     -34.756043478192446     282.931665977010368     272.481897482561862
2455530.976793982     -35.087273682585355     282.853641601801030     272.604123488416917
